,epoch,Discriminator_loss,Generator_loss
59,59,[ -874.24915 -1678.9174     98.0898    706.57806],-98.04633331298828
60,60,[ -875.31024 -1676.5779     96.99498   704.27246],-97.25414276123047
61,61,[ -874.4709  -1681.9458     97.50176   709.9734 ],-97.27793884277344
62,62,[ -874.9066   -1675.0618      95.793884   704.36115 ],-96.1290512084961
63,63,[ -874.9253  -1678.8611     95.51856   708.41736],-95.35098266601562
64,64,[ -874.99963 -1674.0634     93.62961   705.43445],-93.52840423583984
65,65,[ -875.16736 -1677.526      93.05244   709.30585],-92.68447875976562
66,66,[ -873.3387  -1670.681      91.79249   705.5499 ],-92.04000091552734
67,67,[ -870.8693   -1664.475       91.539536   702.06635 ],-91.63871002197266
68,68,[ -874.77094 -1670.09       90.42953   704.8899 ],-90.76181030273438
69,69,[ -872.2989   -1667.8173      90.899025   704.6189  ],-90.97750854492188
70,70,[ -872.4935  -1670.3944     92.48922   705.4119 ],-92.50885009765625
71,71,[ -872.5663  -1674.8485     94.81577   707.4664 ],-94.87268829345703
72,72,[ -870.5272 -1671.1593    94.0989   706.5333],-93.8835678100586
73,73,[ -871.37604 -1661.5304     91.33746   698.8171 ],-91.44210052490234
74,74,[ -870.2242  -1663.5945     89.89587   703.4742 ],-89.71734619140625
75,75,[ -868.7993  -1651.8141     86.05417   696.96094],-86.50108337402344
76,76,[ -871.7575  -1663.3535     85.91189   705.6846 ],-85.71481323242188
77,77,[ -872.53906  -1671.7583      89.109406   710.1096  ],-89.14218139648438
78,78,[ -868.746   -1658.6318     87.42138   702.4646 ],-87.06220245361328
79,79,[ -869.91046  -1657.8892      85.567215   702.4119  ],-85.30757141113281
80,80,[ -865.96405  -1642.8655      81.494095   695.4074  ],-81.51898956298828
81,81,[ -871.71014  -1653.1078      79.918045   701.47943 ],-80.05069732666016
82,82,[ -874.9002   -1660.7273      77.886635   707.94025 ],-77.63477325439453
83,83,[ -872.9833   -1655.4559      75.089386   707.38324 ],-75.01607513427734
84,84,[ -874.13416 -1655.3553     75.66308   705.5578 ],-75.85589599609375
85,85,[ -874.32635 -1658.0641     77.0461    706.6918 ],-77.12601470947266
86,86,[ -874.14087 -1650.644      72.17075   704.33215],-72.12203216552734
87,87,[ -870.1929  -1642.8346     68.52952   704.1118 ],-68.50746154785156
88,88,[ -873.6968  -1641.0518     65.68178   701.6729 ],-66.056396484375
89,89,[ -874.4322  -1647.3359     65.42445   707.4795 ],-65.61791229248047
90,90,[ -876.1583  -1652.5613     66.25715   710.14655],-66.23805236816406
91,91,[ -875.6272  -1651.4884     65.2541    710.60767],-64.97135925292969
92,92,[ -877.9495   -1648.3024      61.795296   708.55786 ],-61.964935302734375
93,93,[ -875.9002  -1642.3301     58.55052   707.8789 ],-58.53063201904297
94,94,[ -874.19305  -1635.429       54.854576   706.38104 ],-54.97771453857422
95,95,[ -876.36316 -1636.7606     50.76078   709.6371 ],-50.45867919921875
96,96,[ -876.3962    -1564.3644       -1.7753526   689.7439   ],3.1599345207214355
97,97,[ -878.95245  -1543.8412     -62.474735   727.3638  ],62.25375747680664
98,98,[ -884.4188   -1561.5083     -49.654133   726.7427  ],49.78437805175781
99,99,[ -877.1772   -1530.4829     -58.249928   711.55615 ],58.29872131347656
